Actual,Predicted,Probability
1,1,0.7611493089132001
1,1,0.9585385243193845
1,1,0.9662763738032737
1,1,0.826201363983663
1,1,0.636626657748829
1,1,0.6621563130490391
1,1,0.7207156438835293
1,1,0.7335809341117243
1,1,0.972932636459305
0,0,0.33409384599009984
1,1,0.7811224615236445
1,1,0.7264604406552841
1,1,0.6769505470036337
1,1,0.537697437240914
1,1,0.9234070279094624
1,1,0.9332811555930215
1,1,0.9931868700285916
1,1,0.9898942061697277
1,1,0.8126821349633074
1,1,0.7964596282452235
1,1,0.7107927433614953
1,1,0.6794654135296955
1,1,0.6185759608410544
1,1,0.8980989267853093
0,0,0.1877996279421613
1,1,0.9534656806849374
0,1,0.5457804046198269
1,1,0.699841711485115
1,1,0.6590980277714295
0,0,5.696875086786917e-06
1,1,0.7224730143762828
1,1,0.7798634371587393
1,1,0.843977434794895
1,1,0.719012238419761
1,1,0.6761653447944255
1,1,0.9073466476093814
1,1,0.7141930417281107
1,1,0.8119200923468637
1,1,0.8440731857896198
0,0,0.12173649150417074
1,1,0.5408478582183966
1,1,0.9677018068468864
1,1,0.7041313689023784
1,1,0.9956006853293796
1,1,0.6079596692113107
1,1,0.9089586364634402
1,1,0.9583179450152115
1,1,0.9044589236076446
1,1,0.849650977341191
1,1,0.9447797216179786
1,1,0.9832132666931271
1,1,0.667465260806255
1,1,0.6637103751623873
0,1,0.5454307879825978
0,0,0.18865167955823348
1,1,0.703736655769662
1,1,0.699607937898389
1,1,0.8803833491515495
1,1,0.9776160524065896
1,0,0.32351914976218865
1,1,0.9508065114154164
1,1,0.6834587941573935
1,1,0.5653958109115134
1,1,0.5961366271017396
1,1,0.9492237897262964
1,1,0.8949392287268442
1,1,0.6261390905691633
1,1,0.6658430318540093
1,1,0.782697663897932
1,1,0.5453241442409917
1,1,0.7751203308756225
0,0,0.14663403975071665
0,1,0.46701307618012317
0,0,0.20353036394902915
1,1,0.7565206773690941
1,1,0.8632977798143547
1,1,0.7066453888539675
0,1,0.5590274053256025
1,1,0.9630327719299807
1,1,0.7323186154002996
1,1,0.7867076133314927
0,0,0.16882606815834286
1,1,0.6221373540895886
0,0,0.06193742688511932
1,1,0.969996317043895
1,1,0.7748804646788325
1,1,0.5789177382719675
1,1,0.8816392255540856
1,1,0.9926888368386995
0,0,0.08505406056148455
1,1,0.861248240814358
1,1,0.63788255569834
0,1,0.6133610213404767
1,1,0.7975210774785956
1,1,0.6651385149064146
1,1,0.8818154432039326
1,1,0.8494743122631937
1,1,0.789943752119854
1,1,0.7123259698281029
1,1,0.8500979556709359
0,0,0.23350340068379097
1,0,0.3992661122677134
1,1,0.6662979681569439
1,1,0.8584296320635445
1,1,0.8294339791463302
0,1,0.5189914655325569
1,1,0.8522700920621609
1,1,0.949515396801512
1,1,0.6883003382803576
1,1,0.7105006629568262
1,1,0.6576491609166425
1,1,0.8678792224278556
1,1,0.7298780579763874
0,0,0.3275918451040613
1,1,0.6567778852919275
1,1,0.9913246444198913
1,1,0.7952003952915351
1,1,0.7508114456003814
1,1,0.9746216299346302
0,1,0.503547565835282
1,1,0.6065363928872674
1,1,0.8048552803641053
0,0,0.03461961960673836
0,0,0.05557953394442074
1,1,0.9807405886411777
1,1,0.7373330583262679
0,1,0.4099021756485117
1,1,0.7797327887348843
1,1,0.6770192531013686
1,1,0.7471938979012063
1,1,0.9671268951338294
1,1,0.8607758736521255
1,1,0.4861574765032796
1,1,0.8636125502263957
1,1,0.6104078879146351
1,1,0.9936503204833084
1,1,0.6608678763638427
0,0,0.2990255700604028
1,1,0.6448014304083788
1,1,0.8457717354905742
1,1,0.8326478716507747
0,0,0.09705105798628352
1,1,0.9110206737181958
1,1,0.7759600682370735
1,1,0.5380931686317311
1,1,0.8901100292572237
0,0,0.08693666190515177
1,1,0.9937372428185788
1,1,0.7090658514864923
0,0,0.30117416756139787
0,0,0.2947483922208293
1,1,0.8683402298143225
1,1,0.9709860920644772
0,0,0.08073236235575287
1,1,0.7429176748459924
1,1,0.8007494165429111
1,1,0.7042370889178093
1,1,0.7479408146464818
1,1,0.9813456352138432
1,1,0.8692489293176113
1,1,0.5718668937069702
1,1,0.9413618985571541
1,1,0.7593982626209892
1,1,0.8790843447226075
1,1,0.44497793102500777
1,1,0.9208375962763653
1,1,0.8272605898902221
0,0,0.02306512503407661
1,1,0.9660469497908611
1,1,0.7867407678466478
1,1,0.8774070867234723
1,1,0.7543459395201153
0,0,0.07059133121491819
1,0,0.32224844140136577
1,1,0.880014830957881
1,1,0.9808806774401121
1,1,0.8644175149965291
1,1,0.8568781288096151
1,1,0.418329677876728
1,1,0.8887031880129572
0,0,0.1565587459098716
1,1,0.795038402243098
1,1,0.5486675904891005
1,1,0.8704287825483205
1,1,0.8151289266421542
1,1,0.7405333712884067
0,0,0.12018147028268686
1,1,0.5538563895188279
1,0,0.2870755138108132
1,1,0.6342830691321468
1,1,0.8681668224703682
1,1,0.823169665243561
1,1,0.6002018509710524
1,1,0.9130760957977435
1,1,0.7253629452973747
1,1,0.7793556452390041
1,1,0.7503673825215796
1,1,0.7455675453353641
1,1,0.919322378008364
0,0,0.16712496402806865
1,1,0.8660595643711713
1,1,0.993062607093527
1,1,0.9226430784335752
1,1,0.7175858908409218
1,1,0.7679496880924179
1,1,0.9673150446427011
1,1,0.9716608000894853
1,1,0.9202641378866363
1,1,0.7636691677272707
1,1,0.7775469231344764
1,1,0.619509756194513
1,1,0.7268297542490372
1,1,0.6749583805814738
1,1,0.9670765315844208
1,1,0.7400738010758726
1,1,0.9564623804245265
1,1,0.9778675034973499
0,0,0.24533679062638963
1,1,0.7714146745014915
1,1,0.7068654923879676
1,1,0.7802780731366922
1,1,0.6784066120101833
1,1,0.9936180206455899
1,1,0.6759999454495788
0,1,0.6295564352449814
1,1,0.9935396652099234
1,1,0.6266788500541716
1,1,0.9751402140828644
1,1,0.8698785599904976
1,1,0.9563042767238447
1,1,0.6543918376783889
1,1,0.558340163429935
1,1,0.5844939943705427
1,1,0.5968782006224849
1,1,0.6562821293022205
1,1,0.726120808050258
0,1,0.49635654882213887
1,1,0.5861777964587156
1,1,0.6035107777587322
1,1,0.7077900987141471
1,0,0.387386428282006
0,0,0.20937744424932425
1,1,0.6966807392191857
1,1,0.5655625975407862
0,1,0.45038778454499956
0,1,0.4632962635529293
1,1,0.8564366316986707
1,0,0.300374703236131
1,1,0.8200121480765596
0,0,0.05255046629881779
1,1,0.9484466547869936
1,1,0.8019814076140281
1,1,0.710397835148573
1,1,0.8396274065553997
1,1,0.6072871576313611
1,1,0.9815615599198114
1,1,0.7277113786240418
1,1,0.6959120158651908
1,1,0.6572268722244797
0,0,0.2818250811260237
1,1,0.7686069483429238
1,1,0.8473168931132247
1,1,0.8605015535128444
1,1,0.7714995789633098
1,1,0.9126064514502958
1,1,0.8510186291695679
1,1,0.6524748707878182
1,1,0.9693239082748528
1,1,0.62555147268028
1,1,0.6504894338426784
1,1,0.6212302228849722
0,0,0.08694503367653801
1,1,0.8810031982822537
1,1,0.7499757623368309
1,1,0.7383036634493095
1,1,0.7146846101477299
1,1,0.9596759018743382
0,0,0.18547135943774185
1,1,0.7499900693034717
1,1,0.6829160968230048
1,1,0.6602866051522234
1,1,0.9547521170204922
1,1,0.8682282537585593
1,1,0.5484563445749726
0,0,0.09130340959050509
1,1,0.9105181516657359
1,1,0.6318307291737519
1,1,0.8112588404082396
1,1,0.9853269768639619
1,1,0.6837474961112469
1,1,0.9898217838984124
1,1,0.9695670123499248
1,1,0.9813456352138432
1,1,0.746609290220769
1,1,0.7628576635500909
1,1,0.8536785989655814
1,1,0.7602392130124147
1,1,0.9084162779289068
1,1,0.7204320072759609
1,1,0.871348691300532
1,1,0.8560340328039179
1,1,0.741188011407348
0,0,0.37371241312278647
1,1,0.7753896693825628
1,0,0.3968573565131475
1,1,0.9271081035228959
1,1,0.9102423970456092
1,1,0.8604274023454016
1,1,0.9063032760326
1,1,0.9134062308951766
1,1,0.9111053690396916
1,1,0.9484466547869936
1,1,0.8129260052761798
1,1,0.8895391345681455
1,1,0.5767706767680373
1,1,0.7070551303399344
1,1,0.7561911060281419
1,1,0.7431944880824283
1,1,0.6396788525264969
1,1,0.5746463388860037
0,0,0.1775370506239163
1,1,0.8215253500128871
0,0,0.17095481157639378
1,1,0.74069894236305
1,1,0.7804211637682712
1,1,0.8183834123378433
1,1,0.6410644140563193
1,1,0.7476123032322088
1,1,0.6132675060988402
0,0,0.007779901901938507
1,1,0.6524905766848212
1,1,0.9937124961491726
1,1,0.9495020311485648
1,1,0.6139359198363578
1,1,0.7828852496915657
1,1,0.8553344346383591
1,1,0.8224539622755748
1,1,0.6016799494510008
1,0,0.3780613110538802
1,1,0.639657672545018
1,1,0.5340021482853513
1,1,0.7732261647058809
1,1,0.5544082357053404
1,1,0.7980569264325009
1,1,0.7088923700346059
1,1,0.6134869718836093
1,1,0.9500634043386276
1,1,0.49246938859087946
1,1,0.7007576973176327
0,0,0.2116441780021573
1,1,0.6022870819964407
1,1,0.8380941516350765
1,1,0.841758729588163
0,0,1.2746342239314665e-05
0,0,0.21350589657733327
0,0,0.14823308216059675
1,1,0.5802784935265811
1,1,0.8024725623894083
0,1,0.5170707276448293
1,1,0.9315911880363141
1,1,0.5901233031716462
1,1,0.655574385737947
0,0,0.0558322799779259
1,1,0.8113766270707429
1,1,0.7564334830332373
1,1,0.7172650621926515
1,1,0.8974426607975272
0,0,0.07959758235563937
1,1,0.9648779425312223
1,1,0.9671788966128243
1,1,0.8753734039219587
1,1,0.6466057327058417
1,1,0.6948989268094548
1,1,0.8578173902561361
1,1,0.866321354903464
1,1,0.8414113555752206
1,1,0.6139512758757675
0,0,0.17515366497166535
1,1,0.873996037109459
1,1,0.693757849002525
1,1,0.6444713351738823
1,1,0.6493711836370735
1,1,0.8074768468299657
1,1,0.8724742997125425
1,1,0.785815473264299
1,1,0.7551470646109995
1,1,0.8261413338591784
1,1,0.7905386638077887
0,0,0.20510400002796417
0,0,0.12737738898366066
1,1,0.6005295850206898
1,1,0.722953763270828
0,0,0.37898141248085077
0,0,0.10835532264398814
1,1,0.5965292748263828
1,1,0.8451040960337288
1,1,0.7660588672565339
0,1,0.7213854741659103
1,1,0.7131112351558437
1,1,0.868715611246165
1,1,0.6737863034077178
1,0,0.2559538937123664
0,0,0.34862600698924906
1,0,0.2641081021077917
1,1,0.8464092347643697
1,1,0.9156122255061367
1,1,0.6615229690354836
1,1,0.8239596374527132
1,1,0.8384778723381117
1,1,0.46753204496580375
1,1,0.6622039183254245
1,1,0.6015492917943646
1,1,0.6084222628042371
1,1,0.8912917265491243
1,1,0.7453399864086288
1,1,0.4712796715914384
1,1,0.9569416977001245
1,1,0.69683000196704
0,0,0.21495790453376823
1,1,0.9934333021527704
1,1,0.5284270674429137
0,0,0.27334365692780005
1,1,0.9304787769085666
1,1,0.9427418750668066
1,1,0.9680014374448586
1,1,0.9754953920647838
1,1,0.781709196005614
0,0,0.04860855693966625
1,1,0.6868659418783707
0,0,0.04074702816624022
1,1,0.7281559610312531
1,1,0.6316654809718856
1,1,0.7489708111920741
1,1,0.5412961622328665
1,1,0.9705052822865748
1,1,0.741899099818083
0,0,0.32380599557527723
1,1,0.7411722797003444
1,1,0.9079985097059047
1,1,0.759961212527283
1,1,0.7349778520289212
1,1,0.8996210316806161
1,1,0.8169206840428077
0,0,0.19894389004256868
1,1,0.9599321597793642
1,1,0.9533865975498874
1,1,0.9312504053943401
1,1,0.691126818886996
1,1,0.6415425973977122
0,0,0.24786809095611165
1,1,0.8309303582683182
1,1,0.9297443152531047
1,1,0.6813717599685286
1,1,0.8988328499178999
1,1,0.752682180255021
1,1,0.7400998163854815
0,0,0.23267605482554715
1,1,0.5122507399346982
1,1,0.6315017273306435
1,1,0.8435972557447972
1,1,0.8628023565054813
1,1,0.9217960501195492
1,1,0.6956699654730168
1,1,0.9581456698391406
1,1,0.6650526654961689
0,0,0.17461465053999212
1,1,0.9938997106138578
1,1,0.8530617192020119
1,1,0.9163700036098653
1,1,0.8935494557245184
1,1,0.6850823810331206
0,1,0.4023021260897832
0,0,0.37635712012438455
0,0,0.13270862797474373
1,1,0.9656268426946578
1,1,0.9041673159255603
1,1,0.9239801074052036
0,0,0.29744063939925036
1,1,0.935428973180258
1,1,0.8197130645300448
1,1,0.99382483744119
1,1,0.7312123880021865
1,1,0.6420466373758158
1,1,0.618980204002184
1,1,0.7380195479642597
1,1,0.7833197587572904
1,1,0.6278977365616049
1,1,0.8868800400355721
0,0,0.15671109253852494
1,1,0.7721089018159862
1,1,0.8764794005333536
1,1,0.8548179850866272
0,0,0.204958086605716
1,1,0.813589890074148
1,1,0.8756194901406082
1,1,0.6046536817525745
1,1,0.5152487401651125
1,1,0.6999026973880358
1,1,0.7946300303223094
0,0,0.20165857136987736
1,1,0.42059897334643126
1,1,0.7797895670270971
1,1,0.6027895112782697
1,1,0.5840729241005223
1,1,0.9910500906693761
1,1,0.7193063850432496
1,1,0.8009959497598561
1,1,0.9700196402268643
1,1,0.8114690888848745
1,1,0.7740490220632159
1,1,0.7054225283365504
1,1,0.8786091427442433
1,1,0.7119312703954799
1,1,0.8459993412906333
1,1,0.6952612928657268
1,1,0.7830863272197167
1,1,0.9549758016267935
0,0,0.1059083679970918
1,1,0.7028328540175711
1,0,0.348169828498419
1,1,0.939102222530452
0,0,0.1294400447073771
1,1,0.8479598535279793
1,1,0.6194570434018594
1,1,0.8698151826958224
1,1,0.6605880706890832
1,1,0.7226858683243271
1,1,0.7534288552213012
1,1,0.4816675929527026
1,0,0.3277165748546897
1,1,0.8614595332657962
1,1,0.7824272827690022
1,1,0.8858597799092219
1,1,0.7919337657973341
1,1,0.8587521017392551
1,1,0.7712564494495635
1,1,0.9699099871925618
0,1,0.5859693452615684
0,1,0.5683579846063737
1,1,0.6784155674535794
1,1,0.8674656668819476
1,1,0.9364980783891709
0,0,0.1088066962940269
1,1,0.8690955421867684
1,1,0.6807416934316936
1,1,0.9107434141064435
1,1,0.8118723900792353
1,1,0.5754850299366713
1,1,0.6689742118513824
1,1,0.8430388860265289
1,1,0.7514286717689765
0,0,0.004036776264402481
1,1,0.6943686447881425
1,1,0.9830714720835109
1,1,0.7050897665006096
0,1,0.47324687645978913
0,0,0.036972342213716744
1,1,0.892065327132012
1,1,0.950571585004072
0,1,0.5172866500362879
0,0,0.0035788498312620664
1,1,0.6618543548574058
1,1,0.5930687081146625
1,1,0.5815575470577845
1,1,0.778019476430478
1,1,0.5934604784874543
1,1,0.7656127891404633
1,1,0.8566958784256359
1,1,0.7962338895525402
0,0,0.2279985621141121
1,1,0.8177118552389132
1,1,0.9930143188788478
1,1,0.9712905440102739
1,1,0.7552014969974138
1,1,0.8630015519352823
0,1,0.4048814794188218
1,1,0.752357953208628
0,0,0.18711928592916036
1,1,0.6913730997251709
1,1,0.6836337858955669
1,1,0.6087440735599465
1,1,0.8412253885460591
0,0,0.29199498631357157
0,1,0.46226896560012165
1,1,0.4544894601035536
1,1,0.6546229507099186
1,1,0.661609666637859
1,1,0.8914037989680123
0,0,0.06249615821697743
1,1,0.9958216271426616
1,1,0.6073761363992771
1,1,0.9384048014350944
1,1,0.719983950898134
1,1,0.9467261568624573
1,1,0.7641978587774824
0,1,0.47505196253736187
1,1,0.9639655432785648
1,1,0.7300939460204081
1,1,0.672118208584254
1,1,0.7097380009998147
0,1,0.5479378219412889
1,1,0.5229225659658059
0,0,0.2506039510465959
0,0,0.15325122339490038
1,1,0.9122347776714824
1,1,0.8131462006951001
1,1,0.5435110293399228
1,1,0.571812732447545
1,1,0.7926490040828597
1,1,0.5609256842289843
1,1,0.4024732462553333
1,1,0.6486660512442195
1,1,0.9571952550212545
0,0,0.3000030787600319
0,0,0.12528521237684312
1,1,0.7555296857692568
1,1,0.9938530609558309
1,0,0.2364736647965013
1,1,0.8347436811331156
1,1,0.6289292046259543
0,0,5.696875086786917e-06
1,1,0.6465589561459945
1,1,0.9250920021763552
1,1,0.8418952294182602
1,1,0.5808904004410134
1,1,0.6114509979261826
1,1,0.7624439871342156
1,1,0.8365746311780476
1,1,0.9520348295904891
1,1,0.7306076678774944
1,1,0.49369206447261044
1,1,0.7544332269355786
0,1,0.40568918997561654
1,1,0.8361627678808907
1,1,0.5558004074404947
1,1,0.517894962263996
1,1,0.7730965770656365
1,1,0.6669040510641163
1,1,0.8219191231045171
1,1,0.4249558955381565
1,1,0.9454562779656444
1,1,0.9529246303552228
1,1,0.4657740026596162
1,1,0.6075647818684152
1,1,0.6803407208976057
0,0,0.3630656639471055
1,1,0.9423298325869791
1,1,0.6063007173691968
1,1,0.9558278442128882
1,1,0.7032617937980854
1,1,0.7817727421953842
0,0,0.16517160851577825
1,1,0.8628795893004785
1,1,0.88879889397663
0,1,0.4450757952948845
1,1,0.7844713051931957
1,1,0.9201507609078391
1,1,0.9939674134009006
0,0,0.2794830654972296
0,0,0.22755706417399477
1,1,0.8914515437486731
1,1,0.7163267356934869
0,1,0.5291423993178946
1,1,0.5623634003567181
1,0,0.3513105389945176
1,1,0.7720804888100181
1,1,0.7197367456465291
1,1,0.9739685981359808
1,1,0.6801517867183098
0,0,0.35903632418879716
1,1,0.6263591827883674
0,0,0.10563078546288224
1,1,0.5076743056293066
1,1,0.9561280992720939
0,0,0.2863062571173432
1,1,0.9204809450615117
1,1,0.861546251526767
1,1,0.8538876545150429
1,1,0.6243698959294258
0,0,0.10594300059234504
1,1,0.6786141050424347
1,1,0.636476277183904
1,1,0.9032816876075832
1,1,0.7794948999669916
1,1,0.6910517321885474
1,1,0.9564623804245265
1,1,0.7044818196544608
1,1,0.6556655215252796
1,1,0.9935396652099234
1,1,0.7434768750873285
1,1,0.9939186848591531
1,1,0.922331016574307
0,0,0.3669911595879089
1,1,0.9851745707257967
1,1,0.8897230339286064
1,1,0.773861631893847
1,1,0.887214460659404
1,1,0.8598082699627011
1,1,0.7454010509233006
1,1,0.8179330070478459
1,1,0.8937484873006365
1,1,0.9614222897883034
1,1,0.6539753018052634
1,1,0.9927106618465211
1,1,0.853001669305171
1,1,0.8025904814772855
1,1,0.6874460527322858
1,1,0.9858328607538609
1,1,0.8390365998962757
1,1,0.8861906154623993
0,0,0.12018189971777375
1,1,0.9466782457500521
1,1,0.8669220860878977
1,1,0.5430301260897238
1,1,0.6732262464971412
1,1,0.7247736368580457
1,1,0.9496212427516788
1,1,0.7131731118058684
1,1,0.7820554283918694
1,1,0.8838738984348538
0,0,0.3251417277566655
1,1,0.67572259161324
1,1,0.9289340758870668
0,0,0.3360763717039194
1,1,0.9232177589268585
0,0,0.16367824002936998
1,1,0.7512737328542495
0,1,0.4459567311345478
1,1,0.6674771661001584
0,0,0.31436491147417905
1,1,0.6751565911194948
1,1,0.9684193925241001
1,1,0.9466565269315439
1,1,0.6537943768662826
1,1,0.9806603204175078
1,1,0.4979234899366534
1,1,0.7048104446281642
0,0,0.31987097674327314
1,1,0.8757772200490812
1,1,0.9552610931592211
1,1,0.7158286577069747
0,1,0.5195896601064888
1,1,0.7646985579851794
1,1,0.691371507266258
1,1,0.8384487468723448
1,1,0.908945046328467
1,1,0.9437727352316712
1,1,0.9805991374076677
1,1,0.7658309274747375
1,1,0.961348581219966
1,1,0.7404292404040089
1,1,0.8279080938092445
1,1,0.8259456566597525
1,1,0.8946536714351226
1,1,0.44857513608564625
1,1,0.746635958104137
1,1,0.6639286391042664
1,1,0.9176063003292573
1,1,0.9621490525736411
0,1,0.4819724638346893
0,0,0.08065075512720368
1,1,0.9323838303760621
0,0,0.2309702904778397
1,0,0.38345622349625097
1,1,0.4902348081892361
1,1,0.7933458345320785
1,1,0.7599872873075962
1,1,0.8303946964749911
1,1,0.6220920062753315
1,1,0.8333967525424775
1,1,0.7228829090856821
1,0,0.32353275241507495
1,1,0.815914516384374
1,1,0.9000484811540879
1,1,0.49398775390073046
0,1,0.7227892267813035
0,1,0.5159274156586282
1,1,0.5055678598035228
0,0,0.2441918199095139
1,1,0.9910256840212042
1,1,0.9071784149382535
1,1,0.748508641896886
1,1,0.769056144107585
1,1,0.6494555061133933
1,1,0.8767826548328311
1,1,0.8810470333784493
1,1,0.850088110865399
1,1,0.8854990628450833
0,0,0.10329437143572891
1,1,0.6958788652964718
1,1,0.7478729222335495
1,1,0.7360227506818988
1,1,0.8681102584347635
1,1,0.6359673571889912
1,1,0.72069971377484
1,1,0.9378751799187647
1,1,0.43899949512371966
0,0,0.1979373127582858
1,1,0.9536637775389005
0,1,0.49285098902918617
1,1,0.8102337832580885
1,1,0.8963101292290527
1,1,0.8507995875514125
1,1,0.587408999202004
1,1,0.7885793583299027
1,1,0.559623606787816
0,0,0.25358742362145237
1,1,0.9357199063880849
1,1,0.8935295453830312
1,1,0.9938530609558309
1,1,0.824769613487046
1,1,0.8813914797347929
0,0,0.23678282657132144
1,1,0.5406319396147233
0,0,0.26004149624377787
1,1,0.540882755959624
1,1,0.575717716867517
1,1,0.89017092347818
1,1,0.862866744960137
1,1,0.6302234471975678
1,1,0.6526458355402315
1,1,0.6826814208832562
1,1,0.8976923379772811
1,1,0.8630962394867966
1,1,0.6006374055968853
1,1,0.8239416251656843
1,1,0.6410876099580239
1,1,0.857548035617625
1,1,0.6884418304537313
1,1,0.9843202798970002
1,1,0.9036663816376932
1,1,0.7945655006079102
1,1,0.6989834391419848
1,1,0.9820646756325536
0,1,0.4649996321683971
1,1,0.5166968466475869
1,1,0.7094924061880507
1,1,0.8627402886364369
1,1,0.98158294269169
1,1,0.8911633830985904
1,0,0.2723790537919346
1,1,0.7359447973263393
0,0,0.09167990334916905
1,1,0.8705229592500834
1,1,0.7212887565415946
1,1,0.8054214390424046
0,1,0.7724661461244955
1,1,0.962286845050995
1,1,0.8124189054074639
1,1,0.9734764072110725
1,1,0.9105097805858015
1,1,0.7610195709604384
0,0,0.37606542093809
1,1,0.6122468976782341
1,1,0.7601842918740905
1,1,0.736755950170604
1,1,0.8577100654462028
1,1,0.8665691460051735
1,1,0.794453451660448
1,1,0.5940832501502269
1,1,0.9202894309175119
1,1,0.8159446798512977
1,1,0.7316189418728887
0,0,0.37275695362946387
1,1,0.7458465135172737
1,1,0.7186460869604825
0,0,0.28057337496731366
1,1,0.7478851263255331
1,1,0.886283974886576
1,1,0.8063001286876319
1,1,0.9679388419368959
1,1,0.6105536872587259
1,1,0.9801327241767595
1,1,0.7802185043407015
1,1,0.9616954727783016
1,1,0.6399037146587109
1,1,0.8898704004322845
1,1,0.5753533994710335
1,1,0.9255088581572877
1,0,0.31729955612089505
1,1,0.8826349074491177
1,1,0.9836122370854085
0,0,0.13996949331949143
1,1,0.8992842857339354
1,1,0.8259928259551579
1,1,0.6715154678937652
0,0,0.06017423427693723
1,1,0.6731719781397257
0,0,0.2738401554827131
1,1,0.9243135082434861
1,1,0.5357888485375429
1,1,0.7282915320642445
1,1,0.872377175026744
0,0,0.11893803083671464
1,1,0.6497807621576136
1,1,0.8324667764088096
1,1,0.8420644311337452
1,1,0.6936240105782927
1,1,0.9927106618465211
1,1,0.8415243803854934
0,0,0.3223327480641629
1,1,0.8606953882949036
1,1,0.7062858604568996
0,0,0.1420304562311032
1,1,0.6891005960932637
1,1,0.7610219592748713
1,1,0.9086926314228608
0,0,0.11796103215873516
1,1,0.7552726560753164
1,1,0.8522700920621609
1,1,0.8978124204789262
1,1,0.8013881078930761
1,1,0.8319597213769838
1,1,0.7971809732767079
1,1,0.7693771458783195
1,1,0.6223535339964534
1,1,0.9095815866687593
0,0,0.05535819762785077
0,0,0.368970580767106
0,0,0.3574558717077553
1,1,0.9188557945150451
1,1,0.6971237346865584
1,1,0.6211674341031981
1,1,0.6724174955886856
1,1,0.5985636784010202
1,1,0.6905727811063855
1,1,0.7746687462905907
1,1,0.4023806473030125
1,1,0.5807041822582643
1,1,0.8125763144294212
1,1,0.7564244211967015
1,1,0.8520168861715501
0,1,0.46372675522293066
1,1,0.6210115015224154
1,1,0.8590150013131571
1,1,0.7990682034296445
1,1,0.8958441758219187
1,1,0.9575472347972892
1,1,0.8592827302959091
1,1,0.7870621180682826
1,1,0.863927032276833
0,0,0.15222585707382555
1,1,0.7863686154914283
0,0,0.29996245027192037
1,1,0.9952811734630852
1,1,0.9130790686267279
1,1,0.8172229301147421
1,1,0.6229508902099177
1,1,0.8868800400355721
1,1,0.6829746983319402
0,0,0.06847121240791712
1,1,0.5129373572621795
1,1,0.7101489244544945
0,0,0.20532527441087242
1,1,0.5881177258462634
0,0,0.2794830654972296
1,1,0.7224434272292519
1,1,0.6600351271309153
0,0,0.003373298175029983
0,0,0.22920569846657776
1,1,0.629568481648629
1,1,0.577722304658635
0,0,0.28188366585093666
1,1,0.8080451782830478
0,1,0.4410494333970833
1,1,0.6707096033396586
1,1,0.4919895627628351
1,1,0.8797410907874138
1,1,0.8364311178473962
1,1,0.9287224932980113
1,1,0.8223973772747173
1,1,0.9883792438880975
1,1,0.8052338669431972
1,1,0.8928235426050573
1,1,0.8140128696655359
0,0,0.18323461472135974
1,1,0.7664030323807489
1,1,0.6973277715240593
1,1,0.8194337911362422
1,1,0.8827621093953436
1,1,0.7803890366714549
1,1,0.9913207540067559
0,0,0.3922481275265909
0,0,0.19711559178828544
1,1,0.719343936467783
1,1,0.657924863532567
1,1,0.8288274428786387
1,1,0.8694947444911955
1,1,0.9138358932287547
1,1,0.8612017806523543
1,1,0.6927412489306846
1,1,0.9699917200769675
1,1,0.8874704470384975
1,1,0.6674005644545181
1,1,0.9952060572979409
0,0,0.29614051211048886
1,1,0.6612306593335662
1,1,0.9585427392475087
1,1,0.5394358822912251
1,1,0.9955414367060704
1,1,0.8325563483087882
1,1,0.5653838992479887
0,1,0.47148232674274587
1,1,0.8148678204634932
1,1,0.7102131536213884
1,1,0.693384894164801
0,1,0.5857941930165307
1,1,0.6766033434642432
1,1,0.487961881555454
1,1,0.8372684292095225
1,1,0.7468126428611543
1,1,0.846830351895457
1,1,0.8540851608908823
1,1,0.9548553773062918
0,0,0.14823308216059675
1,1,0.5813902676853759
1,1,0.9826400357233415
1,1,0.7498699990607157
1,1,0.41158915470421625
1,1,0.7295891618995585
1,1,0.6492800444399945
1,1,0.6802174150230614
1,1,0.7345232284417148
1,1,0.7083743591319692
1,1,0.9793072902215946
1,1,0.6519728470649507
1,1,0.6612339965991844
1,1,0.8475861394887481
1,1,0.8861521285303644
1,1,0.8182884566403718
0,0,0.19471912283057605
1,1,0.6712424774628555
1,1,0.6983532306419291
1,1,0.6402120338604117
1,1,0.7825129003764149
1,1,0.9831981413807915
1,1,0.9341223893816165
1,1,0.9921790753763838
0,0,0.34686094499807313
1,1,0.8552244837764787
1,1,0.6295205245836357
1,1,0.8986233379003871
1,1,0.7188724019369007
1,1,0.4817601914416546
1,1,0.8632791023909125
1,1,0.6888046974621838
1,1,0.6491245731590182
0,0,0.19058281255889947
0,0,0.03646891918188398
1,1,0.7733917127245593
1,1,0.7213540733519234
1,1,0.8188911116420309
1,1,0.8795223728724041
1,1,0.5075521996744999
1,1,0.7151453466977391
1,1,0.7095185602200516
1,1,0.8093396745388922
1,1,0.7911788519016183
1,1,0.8725478251166993
0,1,0.5373597193407059
1,1,0.5712807619400597
1,1,0.9503722762965771
1,1,0.7049003579149884
1,1,0.8418952294182602
1,1,0.9820265176935424
1,1,0.8395163389320305
1,1,0.8147885039504537
0,0,0.1607524806840417
1,1,0.7568009068960648
1,1,0.6070045467987842
0,1,0.6078509732149547
1,1,0.7950455136732874
1,1,0.6103364476363713
1,1,0.7858965843701049
1,1,0.8095409349598914
1,1,0.44538472264403905
1,1,0.9940128319195365
1,1,0.9311337155274697
1,1,0.9125998899299698
1,1,0.7097502191621881
0,0,0.2735102132429287
1,1,0.8029263044889149
1,1,0.6989420781913934
